f7f8e9,127.0.0.1,GET,http://localhost/Ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253AtopMenu,1471745872,8287b8,200
55d27e,127.0.0.1,GET,http://localhost/Ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1471745872,8287b8,200
874a78,127.0.0.1,GET,http://localhost/Ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1471745872,8287b8,200
8287b8,::1,GET,http://localhost/Ecommerce/web/app_dev.php/login,1471745872,,200
d40a72,::1,POST,http://localhost/Ecommerce/web/app_dev.php/login_check,1471745903,,302
b9e4a1,127.0.0.1,GET,http://localhost/Ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1471745904,037571,200
66f346,127.0.0.1,GET,http://localhost/Ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253AtopMenu,1471745904,037571,200
ce727c,127.0.0.1,GET,http://localhost/Ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1471745904,037571,200
760f78,127.0.0.1,GET,http://localhost/Ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1471745904,037571,200
037571,::1,GET,http://localhost/Ecommerce/web/app_dev.php/,1471745904,,200
b48774,::1,GET,http://localhost/Ecommerce/web/app_dev.php/admin/,1471745911,,200
d5acd0,::1,GET,http://localhost/Ecommerce/web/app_dev.php/admin/commandes/facture/6,1471745925,,200
cfb065,::1,GET,http://localhost/Ecommerce/web/app_dev.php/admin/commandes/facture/6,1471745927,,200
86e840,::1,GET,http://localhost/Ecommerce/web/app_dev.php/admin/produits/,1471745972,,200
9392eb,::1,GET,http://localhost/Ecommerce/web/app_dev.php/admin/utilisateurs/,1471745994,,200
572680,::1,GET,http://localhost/Ecommerce/web/app_dev.php/admin/utilisateurs/1/factures,1471746016,,200
031b69,::1,GET,http://localhost/Ecommerce/web/app_dev.php/admin/commandes/facture/1,1471746027,,200
b1b008,::1,GET,http://localhost/Ecommerce/web/app_dev.php/admin/commandes/facture/1,1471746028,,200
dd2f83,::1,GET,http://localhost/Ecommerce/web/app_dev.php/admin/pages/,1471746047,,200
0fa92a,::1,GET,http://localhost/Ecommerce/web/app_dev.php/admin/pages/new,1471746050,,200
97a407,::1,GET,http://localhost/Ecommerce/web/app_dev.php/admin/statistique/,1471746065,,200
6466fc,::1,GET,http://localhost/Ecommerce/web/app_dev.php/admin/produits/,1471746101,,200
b35847,127.0.0.1,GET,http://localhost/Ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1471746117,64a1a1,200
0c92f3,127.0.0.1,GET,http://localhost/Ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253AtopMenu,1471746117,64a1a1,200
9e764f,127.0.0.1,GET,http://localhost/Ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1471746117,64a1a1,200
800ef3,127.0.0.1,GET,http://localhost/Ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1471746117,64a1a1,200
64a1a1,::1,GET,http://localhost/Ecommerce/web/app_dev.php/,1471746117,,200
59c75d,127.0.0.1,GET,http://localhost/Ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1490317994,e19d9d,200
c21177,127.0.0.1,GET,http://localhost/Ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253AtopMenu,1490317994,e19d9d,200
d86289,127.0.0.1,GET,http://localhost/Ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1490317994,e19d9d,200
107c76,127.0.0.1,GET,http://localhost/Ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1490317994,e19d9d,200
e19d9d,::1,GET,http://localhost/Ecommerce/web/app_dev.php/,1490317994,,200
5e4e1e,127.0.0.1,GET,http://localhost/Ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1490318013,d68f26,200
a95f1c,127.0.0.1,GET,http://localhost/Ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253AtopMenu,1490318013,d68f26,200
4a3a6e,127.0.0.1,GET,http://localhost/Ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1490318013,d68f26,200
de1577,127.0.0.1,GET,http://localhost/Ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1490318013,d68f26,200
d68f26,::1,GET,http://localhost/Ecommerce/web/app_dev.php/produit/3,1490318013,,200
e2484a,127.0.0.1,GET,http://localhost/Ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1490318040,c82616,200
2ea827,127.0.0.1,GET,http://localhost/Ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253AtopMenu,1490318040,c82616,200
0d56c6,127.0.0.1,GET,http://localhost/Ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1490318041,c82616,200
d38ae1,127.0.0.1,GET,http://localhost/Ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1490318041,c82616,200
c82616,::1,GET,http://localhost/Ecommerce/web/app_dev.php/forum/showAll,1490318041,,200
0971dc,::1,GET,http://localhost/Ecommerce/web/app_dev.php/forum/4/image,1490318044,,200
08d744,127.0.0.1,GET,http://localhost/Ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1490318068,6b693d,200
b02088,127.0.0.1,GET,http://localhost/Ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253AtopMenu,1490318068,6b693d,200
1b7bd8,127.0.0.1,GET,http://localhost/Ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1490318069,6b693d,200
d7b4ec,127.0.0.1,GET,http://localhost/Ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1490318069,6b693d,200
6b693d,::1,GET,http://localhost/Ecommerce/web/app_dev.php/forum/4/detail,1490318069,,200
7de67d,::1,GET,http://localhost/Ecommerce/web/app_dev.php/forum/4/image,1490318072,,200
65b33c,::1,GET,http://localhost/Ecommerce/web/app_dev.php/forum/4/detail,1490318084,9ee094,200
9ee094,::1,POST,http://localhost/Ecommerce/web/app_dev.php/forum/4/detail,1490318084,,500
a77a10,::1,GET,http://localhost/Ecommerce/web/app_dev.php/profile/,1490318094,,302
1e7a21,127.0.0.1,GET,http://localhost/Ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1490318096,86649b,200
1d8d00,127.0.0.1,GET,http://localhost/Ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253AtopMenu,1490318096,86649b,200
e072e0,127.0.0.1,GET,http://localhost/Ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1490318096,86649b,200
361441,127.0.0.1,GET,http://localhost/Ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1490318096,86649b,200
86649b,::1,GET,http://localhost/Ecommerce/web/app_dev.php/login,1490318096,,200
30c385,::1,POST,http://localhost/Ecommerce/web/app_dev.php/login_check,1490318108,,302
fe7281,127.0.0.1,GET,http://localhost/Ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1490318109,b42097,200
d2f6a4,127.0.0.1,GET,http://localhost/Ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253AtopMenu,1490318110,b42097,200
b7472f,127.0.0.1,GET,http://localhost/Ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1490318110,b42097,200
c401d1,127.0.0.1,GET,http://localhost/Ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1490318110,b42097,200
b42097,::1,GET,http://localhost/Ecommerce/web/app_dev.php/login,1490318110,,200
fffd2c,127.0.0.1,GET,http://localhost/Ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1490318122,f70095,200
05117a,127.0.0.1,GET,http://localhost/Ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253AtopMenu,1490318123,f70095,200
4b15b2,127.0.0.1,GET,http://localhost/Ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1490318123,f70095,200
ab296f,127.0.0.1,GET,http://localhost/Ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1490318123,f70095,200
f70095,::1,GET,http://localhost/Ecommerce/web/app_dev.php/register/,1490318123,,200
eb217c,127.0.0.1,GET,http://localhost/Ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1490318149,defe72,200
45a6f6,127.0.0.1,GET,http://localhost/Ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253AtopMenu,1490318149,defe72,200
ce3390,127.0.0.1,GET,http://localhost/Ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1490318150,defe72,200
210d5c,127.0.0.1,GET,http://localhost/Ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1490318150,defe72,200
defe72,::1,POST,http://localhost/Ecommerce/web/app_dev.php/register/,1490318150,,200
b3efc5,127.0.0.1,GET,http://localhost/Ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1490318161,12d9f2,200
f83213,127.0.0.1,GET,http://localhost/Ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253AtopMenu,1490318161,12d9f2,200
82bede,127.0.0.1,GET,http://localhost/Ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1490318161,12d9f2,200
b1dec0,127.0.0.1,GET,http://localhost/Ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1490318161,12d9f2,200
12d9f2,::1,GET,http://localhost/Ecommerce/web/app_dev.php/login,1490318161,,200
0b54f9,::1,POST,http://localhost/Ecommerce/web/app_dev.php/login_check,1490318176,,302
9a2a1e,127.0.0.1,GET,http://localhost/Ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1490318177,3a3480,200
f9752f,127.0.0.1,GET,http://localhost/Ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253AtopMenu,1490318177,3a3480,200
18f32e,127.0.0.1,GET,http://localhost/Ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1490318178,3a3480,200
fbc5ae,127.0.0.1,GET,http://localhost/Ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1490318178,3a3480,200
3a3480,::1,GET,http://localhost/Ecommerce/web/app_dev.php/login,1490318178,,200
08e20c,::1,POST,http://localhost/Ecommerce/web/app_dev.php/login_check,1490318255,,302
f6701f,127.0.0.1,GET,http://localhost/Ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1490318256,99e43c,200
62bb99,127.0.0.1,GET,http://localhost/Ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253AtopMenu,1490318256,99e43c,200
ae1d1d,127.0.0.1,GET,http://localhost/Ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1490318256,99e43c,200
3978eb,127.0.0.1,GET,http://localhost/Ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1490318256,99e43c,200
99e43c,::1,GET,http://localhost/Ecommerce/web/app_dev.php/login,1490318256,,200
4b5e48,::1,POST,http://localhost/Ecommerce/web/app_dev.php/login_check,1490318261,,302
6efe46,127.0.0.1,GET,http://localhost/Ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1490318262,260896,200
33fd3c,127.0.0.1,GET,http://localhost/Ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253AtopMenu,1490318263,260896,200
95a072,127.0.0.1,GET,http://localhost/Ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1490318263,260896,200
c21a02,127.0.0.1,GET,http://localhost/Ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1490318263,260896,200
260896,::1,GET,http://localhost/Ecommerce/web/app_dev.php/login,1490318263,,200
b6d92d,::1,POST,http://localhost/Ecommerce/web/app_dev.php/login_check,1490318268,,302
9de61c,127.0.0.1,GET,http://localhost/Ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1490318269,e6006d,200
47ba7b,127.0.0.1,GET,http://localhost/Ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253AtopMenu,1490318270,e6006d,200
997f81,127.0.0.1,GET,http://localhost/Ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1490318270,e6006d,200
d84c45,127.0.0.1,GET,http://localhost/Ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1490318270,e6006d,200
e6006d,::1,GET,http://localhost/Ecommerce/web/app_dev.php/profile/,1490318270,,200
6b3f6e,127.0.0.1,GET,http://localhost/Ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1490318282,78d26b,200
9d6713,127.0.0.1,GET,http://localhost/Ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253AtopMenu,1490318282,78d26b,200
de9d52,127.0.0.1,GET,http://localhost/Ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1490318282,78d26b,200
de24ef,127.0.0.1,GET,http://localhost/Ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1490318283,78d26b,200
78d26b,::1,GET,http://localhost/Ecommerce/web/app_dev.php/profile/,1490318283,,200
917795,127.0.0.1,GET,http://localhost/Ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1490318286,48dc47,200
36885b,127.0.0.1,GET,http://localhost/Ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253AtopMenu,1490318287,48dc47,200
1c1ad5,127.0.0.1,GET,http://localhost/Ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1490318287,48dc47,200
aa905f,127.0.0.1,GET,http://localhost/Ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1490318287,48dc47,200
48dc47,::1,GET,http://localhost/Ecommerce/web/app_dev.php/profile/edit,1490318287,,200
ff369b,127.0.0.1,GET,http://localhost/Ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1490318300,6f8bde,200
f6dc8a,127.0.0.1,GET,http://localhost/Ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253AtopMenu,1490318301,6f8bde,200
19c659,127.0.0.1,GET,http://localhost/Ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1490318301,6f8bde,200
e07ad6,127.0.0.1,GET,http://localhost/Ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1490318301,6f8bde,200
6f8bde,::1,POST,http://localhost/Ecommerce/web/app_dev.php/profile/edit,1490318301,,200
675e77,::1,POST,http://localhost/Ecommerce/web/app_dev.php/profile/edit,1490318311,,302
6dfba4,127.0.0.1,GET,http://localhost/Ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1490318312,fd8f6d,200
80c693,127.0.0.1,GET,http://localhost/Ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253AtopMenu,1490318313,fd8f6d,200
8c97af,127.0.0.1,GET,http://localhost/Ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1490318313,fd8f6d,200
c8262c,127.0.0.1,GET,http://localhost/Ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1490318313,fd8f6d,200
fd8f6d,::1,GET,http://localhost/Ecommerce/web/app_dev.php/profile/,1490318313,,200
0a3db8,127.0.0.1,GET,http://localhost/Ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1490318326,682307,200
4f5d18,127.0.0.1,GET,http://localhost/Ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253AtopMenu,1490318326,682307,200
0e3a1a,127.0.0.1,GET,http://localhost/Ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1490318326,682307,200
84e8bb,127.0.0.1,GET,http://localhost/Ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1490318326,682307,200
682307,::1,GET,http://localhost/Ecommerce/web/app_dev.php/profile/factures,1490318326,,200
193db5,127.0.0.1,GET,http://localhost/Ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1490318339,eba3c7,200
3fc0bd,127.0.0.1,GET,http://localhost/Ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253AtopMenu,1490318340,eba3c7,200
d4269f,127.0.0.1,GET,http://localhost/Ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1490318340,eba3c7,200
9226fe,127.0.0.1,GET,http://localhost/Ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1490318340,eba3c7,200
eba3c7,::1,GET,http://localhost/Ecommerce/web/app_dev.php/favoris/4/show,1490318340,,200
